AB00-00007;02:3f:e0:fb:3b:a4;509;507;1023;508;-1;-1;-1;-1;963;1018;1018;988;1018;948;1018;948;1018;975;1019;1018;0;0;0;0;0;0;0;0;0;0;0
AB00-00007;02:3f:e0:fb:3b:a4;495;492;1023;508;-1;-1;-1;-1;945;1014;950;1014;1005;984;1014;942;1014;942;1014;968;0;0;0;0;0;0;0;0;0;0;0
AB00-00007;02:3f:e0:fb:3b:a4;513;501;750;502;-1;-1;-1;-1;1004;1004;1011;946;1010;938;1011;956;1010;1011;979;1011;0;0;0;0;0;0;0;0;0;0;0
AB00-00007;02:3f:e0:fb:3b:a4;516;501;1023;466;-1;-1;-1;-1;1010;956;1010;1010;985;1011;946;1011;945;1010;978;1011;0;0;0;0;0;0;0;0;0;0;0
AB00-00007;02:3f:e0:fb:3b:a4;514;502;731;474;-1;-1;-1;-1;1009;948;1011;947;1010;996;998;1008;947;1011;939;1011;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:0c:35:59:dd:d0;518;502;950;504;-1;-1;-1;-1;947;1011;974;1010;1011;968;1011;952;1010;947;1011;984;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:0c:35:59:dd:d0;522;512;1017;485;-1;-1;-1;-1;1023;964;1023;1007;1016;1023;966;1023;962;1023;977;1023;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:0c:35:59:dd:d0;116;123;-1;117;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:0c:35:59:dd:d0;480;472;1023;502;-1;-1;-1;-1;1003;1013;954;1012;956;1013;973;1012;1012;977;1011;954;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:0c:35:59:dd:d0;518;503;1023;474;-1;-1;-1;-1;1015;1007;1014;1014;962;1015;954;1015;973;1015;1015;990;0;0;0;0;0;0;0;0;0;0;0
AA21-00004;02:fc:7f:2b:b4:53;514;505;1023;477;-1;-1;-1;-1;1013;946;1014;976;1012;1013;952;1014;945;1013;955;1013;0;0;0;0;0;0;0;0;0;0;0
AA21-00004;02:fc:7f:2b:b4:53;482;479;1023;504;-1;-1;-1;-1;946;1011;958;1010;1011;986;1010;951;1010;945;1010;973;0;0;0;0;0;0;0;0;0;0;0
AA21-00004;02:fc:7f:2b:b4:53;508;501;1023;463;-1;-1;-1;-1;1010;965;1011;1010;981;1009;953;1009;948;1010;988;1010;0;0;0;0;0;0;0;0;0;0;0
AA21-00004;02:fc:7f:2b:b4:53;522;506;514;487;-1;-1;-1;-1;1013;954;1013;969;1013;1013;976;1013;958;1013;956;1013;0;0;0;0;0;0;0;0;0;0;0
AA21-00004;02:fc:7f:2b:b4:53;525;495;1023;484;-1;-1;-1;-1;1013;1011;1013;1012;957;1012;956;1012;973;1012;1013;977;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:48:08:f8:1d:d9;515;505;1023;472;-1;-1;-1;-1;1015;994;1016;1015;957;1015;954;1015;956;1015;1009;988;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:48:08:f8:1d:d9;519;505;993;509;-1;-1;-1;-1;994;1015;1016;963;1015;956;1014;957;1013;1012;1014;1014;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:48:08:f8:1d:d9;517;507;558;476;-1;-1;-1;-1;1016;953;1017;997;1016;1016;958;1016;951;1016;959;1015;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:48:08:f8:1d:d9;485;475;1023;507;-1;-1;-1;-1;961;1016;955;1016;968;1017;1016;989;1017;953;1017;949;0;0;0;0;0;0;0;0;0;0;-1
AA00-00003;02:48:08:f8:1d:d9;520;507;985;474;-1;-1;-1;-1;1014;956;1016;1014;996;1017;952;1017;946;1017;970;1016;-1;0;0;0;0;0;0;0;0;0;0
BB00-00003;02:4d:7c:2e:3f:7c;521;506;882;508;-1;-1;-1;-1;957;1013;1009;1003;1016;957;1017;956;1016;968;1016;1016;0;0;0;0;0;0;0;0;0;0;0
BB00-00003;02:4d:7c:2e:3f:7c;521;507;783;478;-1;-1;-1;-1;1016;960;1016;1014;997;1016;954;1017;949;1016;979;1015;0;0;0;0;0;0;0;0;0;0;0
BB00-00003;02:4d:7c:2e:3f:7c;500;478;1023;487;-1;-1;-1;-1;1016;1016;969;1016;957;1016;950;1016;997;1016;1016;956;0;0;0;0;0;0;0;0;0;0;0
BB00-00003;02:4d:7c:2e:3f:7c;522;507;744;507;-1;-1;-1;-1;1005;1017;1018;956;1018;956;1017;968;1018;1017;989;1017;0;0;0;0;0;0;0;0;0;0;0
BB00-00003;02:4d:7c:2e:3f:7c;491;477;1023;508;-1;-1;-1;-1;959;1018;952;1016;963;1017;1019;982;1017;960;1018;954;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:03:3f:fc:70:fe;489;478;1023;508;-1;-1;-1;-1;956;1018;956;1017;1006;1018;1017;958;1017;955;1016;965;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:03:3f:fc:70:fe;520;506;863;508;-1;-1;-1;-1;1016;970;1018;947;1017;953;1015;984;1015;1015;955;1017;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:03:3f:fc:70:fe;493;475;1023;508;-1;-1;-1;-1;975;1014;948;1016;944;1017;983;1017;1016;958;1017;949;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:03:3f:fc:70:fe;482;475;1023;469;-1;-1;-1;-1;1014;985;1011;1013;949;1014;942;1013;960;1013;994;964;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:03:3f:fc:70:fe;486;471;1023;509;-1;-1;-1;-1;966;1017;951;1016;950;1017;977;1015;1016;959;1017;944;0;0;0;0;0;0;0;0;0;0;0
BB20-00001;02:cd:c8:2c:82:cb;483;491;1023;496;-1;-1;-1;-1;948;1011;946;1011;966;1010;1012;973;1011;945;1012;943;0;0;0;0;0;0;0;0;0;0;0
BB20-00001;02:cd:c8:2c:82:cb;515;499;1023;471;-1;-1;-1;-1;1011;964;1010;1010;974;1010;947;1009;947;1010;980;1010;0;0;0;0;0;0;0;0;0;0;0
BB20-00001;02:cd:c8:2c:82:cb;502;474;1023;501;-1;-1;-1;-1;985;1009;951;1009;940;1011;969;1009;1009;954;1010;945;0;0;0;0;0;0;0;0;0;0;0
BB20-00001;02:cd:c8:2c:82:cb;488;476;1023;506;-1;-1;-1;-1;944;1010;958;1014;1013;993;1014;950;1013;947;1014;970;0;0;0;0;0;0;0;0;0;0;0
BB20-00001;02:cd:c8:2c:82:cb;482;465;1023;499;-1;-1;-1;-1;941;1006;939;1006;979;1007;1007;947;1006;940;1006;945;0;0;0;0;0;0;0;0;0;0;0
AB02-00004;02:f5:54:12:a4:7b;512;502;702;500;-1;-1;-1;-1;1007;999;1011;953;1009;946;1010;964;1010;1010;973;1010;0;0;0;0;0;0;0;0;0;0;0
AB02-00004;02:f5:54:12:a4:7b;487;473;1023;500;-1;-1;-1;-1;980;1008;947;1010;946;1007;982;1010;1010;954;1009;946;0;0;0;0;0;0;0;0;0;0;0
AB02-00004;02:f5:54:12:a4:7b;518;502;541;476;-1;-1;-1;-1;1009;943;1009;970;1009;1008;964;1009;944;1008;944;1005;0;0;0;0;0;0;0;0;0;0;0
AB02-00004;02:f5:54:12:a4:7b;485;471;1023;505;-1;-1;-1;-1;944;1009;944;1007;980;1008;1009;951;1007;946;1008;948;0;0;0;0;0;0;0;0;0;0;0
AB02-00004;02:f5:54:12:a4:7b;516;499;1023;468;-1;-1;-1;-1;1014;973;1014;1013;959;1013;950;1013;949;1013;993;1012;0;0;0;0;0;0;0;0;0;0;0
CC22-00005;02:be:df:c8:e5:f6;507;499;769;497;-1;-1;-1;-1;1007;960;1007;943;1007;940;1006;983;1007;1006;947;1006;0;0;0;0;0;0;0;0;0;0;0
CC22-00005;02:be:df:c8:e5:f6;508;499;1023;464;-1;-1;-1;-1;1007;979;1006;1007;959;1005;946;1006;948;1005;1004;1002;0;0;0;0;0;0;0;0;0;0;0
CC22-00005;02:be:df:c8:e5:f6;514;503;584;484;-1;-1;-1;-1;1012;950;1012;948;1012;987;1011;1011;956;1011;952;1011;0;0;0;0;0;0;0;0;0;0;0
CC22-00005;02:be:df:c8:e5:f6;514;503;971;507;-1;-1;-1;-1;966;1012;1012;974;1011;953;1012;953;1011;979;1007;1009;0;0;0;0;0;0;0;0;0;0;0
CC22-00005;02:be:df:c8:e5:f6;517;508;882;507;-1;-1;-1;-1;1019;1004;1020;959;1020;954;1019;977;1020;1020;977;1019;0;0;0;0;0;0;0;0;0;0;0
BA22-00000;02:01:2d:7f:a2:33;488;477;1023;508;-1;-1;-1;-1;963;1018;961;1019;1018;1006;1019;967;1019;957;1015;985;0;0;0;0;0;0;0;0;0;0;0
BA22-00000;02:01:2d:7f:a2:33;510;508;975;507;-1;-1;-1;-1;1020;999;1019;964;1019;954;1019;978;1020;1019;979;1019;0;0;0;0;0;0;0;0;0;0;0
BA22-00000;02:01:2d:7f:a2:33;515;501;864;500;-1;-1;-1;-1;990;1007;1008;957;1008;947;1007;945;1007;1006;1000;1008;0;0;0;0;0;0;0;0;0;0;-1
BA22-00000;02:01:2d:7f:a2:33;513;501;-1;502;-1;-1;-1;-1;978;1007;1008;951;1007;941;1007;940;1007;1007;990;1007;0;0;0;0;0;0;0;0;0;0;0
BA22-00000;02:01:2d:7f:a2:33;485;467;1023;500;-1;-1;-1;-1;943;1008;944;1008;950;1007;1007;973;1007;940;1007;939;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:e4:2c:3a:d9:a4;487;473;1023;509;-1;-1;-1;-1;955;1016;950;1015;983;1015;1015;964;1015;949;1013;951;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:e4:2c:3a:d9:a4;516;502;939;468;-1;-1;-1;-1;1012;958;1012;1011;987;1011;947;1011;945;1011;972;1009;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:e4:2c:3a:d9:a4;486;471;1023;506;-1;-1;-1;-1;951;1010;952;1010;992;1010;1011;963;1010;955;1010;953;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:e4:2c:3a:d9:a4;515;505;790;504;-1;-1;-1;-1;1017;969;1016;949;1016;948;1016;988;1016;1016;959;1016;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:e4:2c:3a:d9:a4;489;474;1023;505;-1;-1;-1;-1;955;1016;950;1015;980;1015;1016;959;1016;950;1016;951;0;0;0;0;0;0;0;0;0;0;0
BA12-00006;02:ee:d0:7a:6b:ff;487;475;1023;505;-1;-1;-1;-1;963;1017;952;1016;954;1016;1015;1001;1015;952;1015;948;0;0;0;0;0;0;0;0;0;0;0
BA12-00006;02:ee:d0:7a:6b:ff;499;477;1023;477;-1;-1;-1;-1;1017;981;1017;1017;963;1018;953;1017;953;1017;1008;1018;0;0;0;0;0;0;0;0;0;0;0
BA12-00006;02:ee:d0:7a:6b:ff;509;502;807;499;-1;-1;-1;-1;945;1010;1006;992;1011;952;1011;949;1011;965;1011;1010;0;0;0;0;0;0;0;0;0;0;0
BA12-00006;02:ee:d0:7a:6b:ff;488;489;1023;499;-1;-1;-1;-1;947;1011;950;1011;1004;1010;1011;951;1011;949;1011;962;0;0;0;0;0;0;0;0;0;0;0
BA12-00006;02:ee:d0:7a:6b:ff;503;497;843;492;-1;-1;-1;-1;965;998;1003;955;1002;936;1002;936;1003;986;1000;1002;0;0;0;0;0;0;0;0;0;0;0
AA01-00001;02:2d:c5:be:af:62;478;481;1023;492;-1;-1;-1;-1;939;1002;985;1000;1002;941;1002;936;1001;947;1002;1002;0;0;0;0;0;0;0;0;0;0;0
AA01-00001;02:2d:c5:be:af:62;501;495;1023;511;-1;-1;-1;-1;948;1013;997;1005;1012;951;1012;944;1013;962;1013;1012;0;0;0;0;0;0;0;0;0;0;0
AA01-00001;02:2d:c5:be:af:62;511;502;672;503;-1;-1;-1;-1;1013;953;1013;949;1013;961;1013;1011;981;1013;949;1012;0;0;0;0;0;0;0;0;0;0;0
AA01-00001;02:2d:c5:be:af:62;480;472;1023;503;-1;-1;-1;-1;953;1012;969;1012;1012;979;1012;950;1013;948;1008;989;0;0;0;0;0;0;0;0;0;0;0
AA01-00001;02:2d:c5:be:af:62;487;472;1023;505;-1;-1;-1;-1;949;1010;949;1010;979;1010;1011;961;1010;945;1009;944;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:7c:ae:32:1f:ae;513;500;913;489;-1;-1;-1;-1;1007;947;1007;938;1007;962;1008;1007;964;1007;946;1006;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:7c:ae:32:1f:ae;503;497;1023;507;-1;-1;-1;-1;950;1016;1000;975;1015;945;1015;943;1015;967;1016;1012;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:7c:ae:32:1f:ae;518;509;707;480;-1;-1;-1;-1;1019;957;1020;955;1019;1008;1015;1019;955;1019;950;1019;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:7c:ae:32:1f:ae;521;508;811;474;-1;-1;-1;-1;1018;970;1019;1019;971;1020;951;1019;955;1019;987;1019;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:7c:ae:32:1f:ae;519;508;732;477;-1;-1;-1;-1;1020;949;1019;962;1019;1019;973;1020;950;1019;950;1019;0;0;0;0;0;0;0;0;0;0;0
BB22-00001;02:45:63:11:cb:b7;517;499;1023;509;-1;-1;-1;-1;950;1018;951;1019;999;1020;1020;965;1019;953;1018;958;0;0;0;0;0;0;0;0;0;0;0
BB22-00001;02:45:63:11:cb:b7;521;506;870;476;-1;-1;-1;-1;1018;963;1019;995;971;1018;951;1018;950;1018;973;1018;0;0;0;0;0;0;0;0;0;0;0
BB22-00001;02:45:63:11:cb:b7;503;493;1023;511;-1;-1;-1;-1;970;1018;1018;964;1018;952;1019;951;1018;984;1009;1018;0;0;0;0;0;0;0;0;0;0;0
BB22-00001;02:45:63:11:cb:b7;473;467;1023;498;-1;-1;-1;-1;947;1012;961;1012;1011;977;1012;946;1011;945;1011;977;0;0;0;0;0;0;0;0;0;0;0
BB22-00001;02:45:63:11:cb:b7;476;475;1023;497;-1;-1;-1;-1;941;1012;989;1011;1012;944;1012;945;1012;952;1012;1011;0;0;0;0;0;0;0;0;0;0;0
AB21-00006;02:cd:2c:6d:de:ea;168;159;-1;110;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AB21-00006;02:cd:2c:6d:de:ea;516;505;848;507;-1;-1;-1;-1;1013;977;1015;950;1014;944;1015;971;1013;1014;958;1014;0;0;0;0;0;0;0;0;0;0;0
AB21-00006;02:cd:2c:6d:de:ea;487;474;1023;505;-1;-1;-1;-1;1014;1015;957;1014;952;1014;958;1014;1011;984;1014;956;0;0;0;0;0;0;0;0;0;0;0
AB21-00006;02:cd:2c:6d:de:ea;514;501;774;471;-1;-1;-1;-1;1009;941;1009;947;1009;979;990;1009;948;1008;941;1009;-1;0;0;0;0;0;0;0;0;0;0
AB21-00006;02:cd:2c:6d:de:ea;482;468;1023;501;-1;-1;-1;-1;945;1008;940;1009;947;1009;986;990;1009;946;1009;939;0;0;0;0;0;0;0;0;0;0;0
BA01-00005;02:b6:23:a5:f9:43;488;487;1023;504;-1;-1;-1;-1;946;1018;959;1017;997;984;1018;955;1017;947;1018;969;0;0;0;0;0;0;0;0;0;0;0
BA01-00005;02:b6:23:a5:f9:43;515;504;937;505;-1;-1;-1;-1;997;997;1010;949;1010;940;1011;964;1010;1008;962;1010;0;0;0;0;0;0;0;0;0;0;0
BA01-00005;02:b6:23:a5:f9:43;518;506;768;474;-1;-1;-1;-1;1016;949;1016;985;1015;1015;960;1016;947;1016;958;1016;-1;0;0;0;0;0;0;0;0;0;0
BA01-00005;02:b6:23:a5:f9:43;508;483;1023;506;-1;-1;-1;-1;1014;1017;954;1015;951;1015;970;1016;1016;985;1016;954;0;0;0;0;0;0;0;0;0;0;0
BA01-00005;02:b6:23:a5:f9:43;510;497;1023;470;-1;-1;-1;-1;1007;994;1001;1008;950;1009;938;1009;953;1008;1008;971;0;0;0;0;0;0;0;0;0;0;0
BA00-00007;02:f3:cf:22:08:be;490;492;1023;508;-1;-1;-1;-1;951;1020;971;1019;1019;985;1019;951;1019;955;1019;992;0;0;0;0;0;0;0;0;0;0;0
BA00-00007;02:f3:cf:22:08:be;482;474;1023;511;-1;-1;-1;-1;943;1014;946;1014;982;1003;1014;949;1014;947;1013;962;0;0;0;0;0;0;0;0;0;0;0
BA00-00007;02:f3:cf:22:08:be;488;474;1023;505;-1;-1;-1;-1;951;1014;944;1013;951;1013;1000;993;1013;951;1010;948;0;0;0;0;0;0;0;0;0;0;0
BA00-00007;02:f3:cf:22:08:be;499;480;1023;469;-1;-1;-1;-1;1011;970;1011;1010;957;1011;939;1011;944;1010;986;1002;0;0;0;0;0;0;0;0;0;0;0
BA00-00007;02:f3:cf:22:08:be;516;482;1023;471;-1;-1;-1;-1;1009;960;1011;1010;956;1011;941;1011;942;1010;977;1012;0;0;0;0;0;0;0;0;0;0;0
BA11-00003;02:b2:00:9d:40:83;518;505;730;495;-1;-1;-1;-1;1015;956;1015;945;1015;968;1015;1015;965;1014;952;1013;0;0;0;0;0;0;0;0;0;0;0
BA11-00003;02:b2:00:9d:40:83;515;505;835;507;-1;-1;-1;-1;1004;981;1015;948;1015;949;1015;969;1013;1014;969;1014;0;0;0;0;0;0;0;0;0;0;0
BA11-00003;02:b2:00:9d:40:83;513;504;1023;506;-1;-1;-1;-1;962;1015;1014;966;1014;948;1015;951;1015;983;1015;1015;0;0;0;0;0;0;0;0;0;0;0
BA11-00003;02:b2:00:9d:40:83;497;482;1023;517;-1;-1;-1;-1;980;1021;959;1022;961;1022;1005;1022;1022;965;1021;952;0;0;0;0;0;0;0;0;0;0;0
BA11-00003;02:b2:00:9d:40:83;517;506;1023;472;-1;-1;-1;-1;1018;970;1018;1017;967;1018;950;1018;952;1017;994;1017;0;0;0;0;0;0;0;0;0;0;0
AA22-00002;02:0d:80:a2:90:be;485;473;1023;512;-1;-1;-1;-1;967;1020;956;1018;952;1020;996;1018;1019;953;1019;949;0;0;0;0;0;0;0;0;0;0;0
AA22-00002;02:0d:80:a2:90:be;524;505;1023;502;-1;-1;-1;-1;1013;1012;952;1012;944;1013;950;1013;1002;991;1011;946;0;0;0;0;0;0;0;0;0;0;0
AA22-00002;02:0d:80:a2:90:be;487;473;1023;511;-1;-1;-1;-1;942;1013;957;1013;996;984;1013;948;1012;944;1012;971;0;0;0;0;0;0;0;0;0;0;0
AA22-00002;02:0d:80:a2:90:be;497;477;1023;515;-1;-1;-1;-1;1000;1020;957;1021;958;1021;973;1021;1020;981;1021;958;-1;0;0;0;0;0;0;0;0;0;0
AA22-00002;02:0d:80:a2:90:be;525;510;742;482;-1;-1;-1;-1;1021;959;1021;963;1021;1004;984;1021;955;1021;958;1019;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:98:40:d5:5a:13;527;511;753;481;-1;-1;-1;-1;1020;956;1020;988;1020;1021;963;1021;959;1020;964;1021;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:98:40:d5:5a:13;512;488;1023;507;-1;-1;-1;-1;1019;1021;962;1021;958;1020;959;1021;1009;995;1021;957;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:98:40:d5:5a:13;513;504;765;504;-1;-1;-1;-1;1013;972;1012;951;1012;946;1012;982;1012;1012;955;1012;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:98:40:d5:5a:13;512;504;1023;476;-1;-1;-1;-1;1012;1013;982;1013;952;1012;946;1012;977;1013;1012;965;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:98:40:d5:5a:13;506;503;1023;510;-1;-1;-1;-1;955;1019;961;1017;1016;1010;1019;961;1018;951;1019;971;0;0;0;0;0;0;0;0;0;0;0
AB20-00008;02:fa:3e:db:0c:0f;515;505;1013;508;-1;-1;-1;-1;978;1015;1016;948;1015;943;1015;955;1015;1001;988;1015;0;0;0;0;0;0;0;0;0;0;0
AB20-00008;02:fa:3e:db:0c:0f;502;478;1023;496;-1;-1;-1;-1;1016;1014;961;1014;953;1012;952;1015;992;998;1014;956;0;0;0;0;0;0;0;0;0;0;0
AB20-00008;02:fa:3e:db:0c:0f;515;489;1023;514;-1;-1;-1;-1;1020;1022;960;1022;955;1022;969;1022;1020;994;1023;960;0;0;0;0;0;0;0;0;0;0;0
AB20-00008;02:fa:3e:db:0c:0f;494;485;1023;513;-1;-1;-1;-1;961;1017;1019;992;1018;959;1019;956;1018;979;1018;1019;0;0;0;0;0;0;0;0;0;0;0
AB20-00008;02:fa:3e:db:0c:0f;524;508;895;484;-1;-1;-1;-1;1020;961;1020;979;1020;1020;979;1020;958;1020;962;1020;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:60:b9:c1:cc:19;522;510;992;506;-1;-1;-1;-1;1020;956;1020;950;1019;967;1019;1020;973;1020;952;1019;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:60:b9:c1:cc:19;226;509;-1;509;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:60:b9:c1:cc:19;524;508;864;481;-1;-1;-1;-1;1018;957;1018;985;1018;1018;970;1018;956;1018;952;1018;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:60:b9:c1:cc:19;498;475;1023;486;-1;-1;-1;-1;1018;1017;973;1018;951;1017;951;1018;983;1018;1018;967;0;0;0;0;0;0;0;0;0;0;0
AA11-00006;02:60:b9:c1:cc:19;518;508;574;511;-1;-1;-1;-1;1017;953;1017;945;1016;953;1016;1003;992;1016;950;1016;-1;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:f0:33:21:68:9a;518;508;922;477;-1;-1;-1;-1;1016;948;1016;954;1016;1008;974;1016;947;1016;945;1016;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:f0:33:21:68:9a;496;493;1023;505;-1;-1;-1;-1;942;1012;979;1011;1011;951;1012;945;1011;953;1011;1002;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:f0:33:21:68:9a;496;479;1023;484;-1;-1;-1;-1;1016;1016;982;1016;956;1016;950;1016;981;1017;1017;962;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:f0:33:21:68:9a;530;513;740;517;-1;-1;-1;-1;1021;967;1023;950;1022;949;1023;983;1004;1023;953;1023;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:f0:33:21:68:9a;489;475;1023;517;-1;-1;-1;-1;953;1023;946;1022;950;1021;993;979;1023;949;1020;946;0;0;0;0;0;0;0;0;0;0;0
AA11-00001;02:56:0c:d3:23:e2;513;505;933;503;-1;-1;-1;-1;1004;1001;1014;949;1014;941;1013;958;1014;1012;959;1014;0;0;0;0;0;0;0;0;0;0;0
AA11-00001;02:56:0c:d3:23:e2;515;503;999;504;-1;-1;-1;-1;976;1009;1009;950;1009;939;1010;946;1009;996;981;1008;0;0;0;0;0;0;0;0;0;0;0
AA11-00001;02:56:0c:d3:23:e2;517;503;828;504;-1;-1;-1;-1;1009;945;1009;945;1008;950;1009;994;979;1009;946;1009;0;0;0;0;0;0;0;0;0;0;0
AA11-00001;02:56:0c:d3:23:e2;495;496;1023;504;-1;-1;-1;-1;945;1009;999;974;1008;944;1010;946;1009;965;1008;1009;0;0;0;0;0;0;0;0;0;0;0
AA11-00001;02:56:0c:d3:23:e2;495;474;1023;484;-1;-1;-1;-1;1009;1009;951;1009;944;1009;943;1009;993;1003;1004;943;0;0;0;0;0;0;0;0;0;0;0
AB11-00001;02:75:a1:61:c0:93;490;472;1023;515;-1;-1;-1;-1;956;1020;945;1019;955;1020;1016;991;1019;947;1019;945;0;0;0;0;0;0;0;0;0;0;0
AB11-00001;02:75:a1:61:c0:93;518;504;712;473;-1;-1;-1;-1;1013;950;1012;975;1014;1014;957;1013;951;1013;943;1013;0;0;0;0;0;0;0;0;0;0;0
AB11-00001;02:75:a1:61:c0:93;496;496;1023;506;-1;-1;-1;-1;1013;948;1014;944;1013;953;1013;1010;977;1013;946;1013;0;0;0;0;0;0;0;0;0;0;0
AB11-00001;02:75:a1:61:c0:93;519;504;1023;496;-1;-1;-1;-1;999;1011;949;1013;943;1013;956;1013;1012;966;1014;949;0;0;0;0;0;0;0;0;0;0;0
AB11-00001;02:75:a1:61:c0:93;519;504;1023;507;-1;-1;-1;-1;963;1011;945;1013;943;1013;977;1013;1013;955;1013;946;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:f5:6d:d5:ca:0a;485;468;1023;509;-1;-1;-1;-1;949;1015;941;1014;960;1014;1007;952;1015;942;1015;945;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:f5:6d:d5:ca:0a;480;470;1023;509;-1;-1;-1;-1;941;1014;946;1015;980;1014;1015;949;1015;941;1015;946;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:f5:6d:d5:ca:0a;500;481;1023;489;-1;-1;-1;-1;1017;1017;971;1017;954;1016;953;1016;1005;1015;1017;961;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:f5:6d:d5:ca:0a;499;483;1023;515;-1;-1;-1;-1;1013;1023;971;1023;960;1023;980;1023;1023;985;1023;963;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:f5:6d:d5:ca:0a;519;509;920;486;-1;-1;-1;-1;1021;959;1020;959;1021;994;1013;1021;959;1020;953;1020;0;0;0;0;0;0;0;0;0;0;0
AB01-00006;02:0c:81:43:1b:8f;524;509;991;514;-1;-1;-1;-1;957;1020;998;1005;1020;958;1020;949;1019;968;1019;1016;0;0;0;0;0;0;0;0;0;0;0
AB01-00006;02:0c:81:43:1b:8f;488;475;1023;508;-1;-1;-1;-1;955;1019;955;1019;974;1019;1020;967;1019;952;1019;951;0;0;0;0;0;0;0;0;0;0;0
AB01-00006;02:0c:81:43:1b:8f;521;508;528;508;-1;-1;-1;-1;1005;1012;1020;958;1019;952;1020;963;1019;1019;988;1020;0;0;0;0;0;0;0;0;0;0;-1
AB01-00006;02:0c:81:43:1b:8f;519;508;655;509;-1;-1;-1;-1;978;1020;1019;974;1019;951;1020;954;1019;999;1018;1019;0;0;0;0;0;0;0;0;0;0;0
AB01-00006;02:0c:81:43:1b:8f;521;508;1023;480;-1;-1;-1;-1;1017;953;1020;970;1020;1019;970;1020;952;1019;955;1019;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:19:66:ee:20:6f;496;476;1023;494;-1;-1;-1;-1;1019;1019;962;1019;954;1019;956;1019;988;1011;1019;961;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:19:66:ee:20:6f;145;140;-1;122;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:19:66:ee:20:6f;211;187;-1;178;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:19:66:ee:20:6f;206;144;-1;192;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:19:66:ee:20:6f;523;511;667;480;-1;-1;-1;-1;1022;965;1023;1022;992;1023;959;1022;955;1022;986;1023;0;0;0;0;0;0;0;0;0;0;0
